year_week,value,date,y_true,y_pred,pred_std,lower_2std,upper_2std,error
2021-W21,418.835,2021-05-24 00:00:00+00:00,418.835,413.0464615151163,3.450845859032585,406.1447697970511,419.9481532331815,-5.788538484883702
2021-W22,417.4425,2021-05-31 00:00:00+00:00,417.4425,412.9365086745551,3.4547839378497924,406.02694079885555,419.8460765502547,-4.505991325444882
2021-W23,418.105,2021-06-07 00:00:00+00:00,418.105,412.75431688587054,3.458803679336028,405.8367095271985,419.6719242445426,-5.350683114129481
2021-W24,419.4125,2021-06-14 00:00:00+00:00,419.4125,412.5003003510523,3.462922576315811,405.5744551984207,419.4261455036839,-6.9121996489477056
2021-W25,418.5975,2021-06-21 00:00:00+00:00,418.5975,412.1774780724831,3.46715623133598,405.2431656098111,419.1117905351551,-6.4200219275169275
2021-W26,418.235,2021-06-28 00:00:00+00:00,418.235,411.7916330870307,3.471517044921319,404.84859899718805,418.7346671768733,-6.4433669129693385
2021-W27,417.56,2021-07-05 00:00:00+00:00,417.56,411.3513576639111,3.47601299042471,404.39933168306163,418.3033836447605,-6.2086423360889285
2021-W28,417.4825,2021-07-12 00:00:00+00:00,417.4825,410.8679561492922,3.480646637735202,403.9066628738218,417.82924942476257,-6.6145438507078325
2021-W29,416.365,2021-07-19 00:00:00+00:00,416.365,410.3551833025144,3.485414585284012,403.38435413194634,417.3260124730824,-6.009816697485633
2021-W30,415.525,2021-07-26 00:00:00+00:00,415.525,409.82880659285223,3.490307423289651,402.8481917462729,416.80942143943156,-5.696193407147746
2021-W31,415.0025,2021-08-02 00:00:00+00:00,415.0025,409.30599545633453,3.4953102811486785,402.3153748940372,416.2966160186319,-5.696504543665469
2021-W32,414.72,2021-08-09 00:00:00+00:00,414.72,408.80455767299503,3.5004039198771464,401.8037498332407,415.80536551274935,-5.915442327004996
2021-W33,414.195,2021-08-16 00:00:00+00:00,414.195,408.3420610434427,3.505566237450686,401.3309285685413,415.3531935183441,-5.852938956557296
2021-W34,413.95,2021-08-23 00:00:00+00:00,413.95,407.934895177163,3.510773984682225,400.91334720779855,414.9564431465275,-6.015104822836975
2021-W35,412.345,2021-08-30 00:00:00+00:00,412.345,407.5973411615436,3.516004460003775,400.56533224153605,414.6293500815512,-4.7476588384564025
2021-W36,412.98,2021-09-06 00:00:00+00:00,412.98,407.34072400795634,3.5212369697887005,400.29825006837893,414.38319794753374,-5.639275992043679
2021-W37,413.1425,2021-09-13 00:00:00+00:00,413.1425,407.17272245492717,3.526453897903131,400.1198146591209,414.22563025073345,-5.969777545072816
2021-W38,412.9725,2021-09-20 00:00:00+00:00,412.9725,407.09690220574925,3.53164130631414,400.033619593121,414.1601848183775,-5.87559779425078
2021-W39,413.5825,2021-09-27 00:00:00+00:00,413.5825,407.1125222191062,3.536789066722502,400.0389440856612,414.1861003525512,-6.469977780893771
2021-W40,413.4075,2021-10-04 00:00:00+00:00,413.4075,407.2146406365304,3.541890586130639,400.1308594642691,414.2984218087917,-6.1928593634696085
2021-W41,413.575,2021-10-11 00:00:00+00:00,413.575,407.39451968715224,3.5469422299389173,400.3006352272744,414.48840414703005,-6.180480312847749
2021-W42,414.2875,2021-10-18 00:00:00+00:00,414.2875,407.64030051117373,3.551942565725176,400.5364153797234,414.7441856426241,-6.647199488826288
2021-W43,414.015,2021-10-25 00:00:00+00:00,414.015,407.93789268410404,3.556891554108994,400.82410957588604,415.05167579232204,-6.077107315895944
2021-W44,414.27,2021-11-01 00:00:00+00:00,414.27,408.2720024932882,3.5617898033551363,401.1484228865779,415.3955820999985,-5.9979975067117834
2021-W45,414.6175,2021-11-08 00:00:00+00:00,414.6175,408.6272112480678,3.5666379830193073,401.49393528202916,415.76048721410643,-5.990288751932212
2021-W46,414.6425,2021-11-15 00:00:00+00:00,414.6425,408.98901160744066,3.571436458545937,401.84613869034877,416.13188452453255,-5.653488392559325
2021-W47,415.2825,2021-11-22 00:00:00+00:00,415.2825,409.3447163353871,3.576185165818728,402.19234600374966,416.4970866670245,-5.937783664612937
2021-W48,415.8925,2021-11-29 00:00:00+00:00,415.8925,409.68416902805114,3.5808836984215353,402.5224016312081,416.8459364248942,-6.20833097194884
2021-W49,415.9625,2021-12-06 00:00:00+00:00,415.9625,410.0002081081497,3.5855315418740332,402.82914502440167,417.17127119189774,-5.9622918918502705
2021-W50,417.3025,2021-12-13 00:00:00+00:00,417.3025,410.28886092385295,3.590128367707656,403.10860418843765,417.46911765926825,-7.013639076147058
2021-W51,417.22,2021-12-20 00:00:00+00:00,417.22,410.54927097333933,3.5946743023921974,403.3599223685549,417.73861957812375,-6.670729026660695
2021-W52,417.9675,2021-12-27 00:00:00+00:00,417.9675,410.7833851553027,3.5991701083388565,403.585044938625,417.9817253719804,-7.1841148446972625
2022-W01,417.495,2022-01-03 00:00:00+00:00,417.495,410.99544704346994,3.603617247776966,403.78821254791603,418.20268153902384,-6.499552956530067
2022-W02,418.06,2022-01-10 00:00:00+00:00,418.06,411.1913549299374,3.608017832650329,403.97531926463677,418.40739059523804,-6.868645070062598
2022-W03,417.5525,2022-01-17 00:00:00+00:00,417.5525,411.3779490613692,3.612374485602969,404.15320009016324,418.6026980325751,-6.17455093863083
2022-W04,419.4175,2022-01-24 00:00:00+00:00,419.4175,411.5622913577776,3.6166901454764893,404.3289110668246,418.7956716487306,-7.855208642222408
2022-W05,419.0525,2022-01-31 00:00:00+00:00,419.0525,411.75099394367356,3.6209678489062767,404.509058245861,418.9929296414861,-7.301506056326446
2022-W06,418.6,2022-02-07 00:00:00+00:00,418.6,411.94964154683333,3.625210514557772,404.6992205177178,419.2000625759489,-6.650358453166689
2022-W07,419.8625,2022-02-14 00:00:00+00:00,419.8625,412.16233902778407,3.6294207535378344,404.9034975207084,419.42118053485973,-7.70016097221594
2022-W08,420.1175,2022-02-21 00:00:00+00:00,420.1175,412.3914007586813,3.6336007304376308,405.12419929780606,419.65860221955654,-7.726099241318707
2022-W09,419.0675,2022-02-28 00:00:00+00:00,419.0675,412.63718489512615,3.6377521015368752,405.3616806920524,419.9126890981999,-6.430315104873841
2022-W10,418.6025,2022-03-07 00:00:00+00:00,418.6025,412.8980640056638,3.6418760550415965,405.6143118955806,420.181816115747,-5.704435994336222
2022-W11,419.025,2022-03-14 00:00:00+00:00,419.025,413.1705149086069,3.6459734700704036,405.8785679684661,420.4624618487477,-5.854485091393087
2022-W12,417.885,2022-03-21 00:00:00+00:00,417.885,413.4493053003193,3.6500451959276563,406.149214908464,420.7493956921746,-4.43569469968071
2022-W13,420.25499999999994,2022-03-28 00:00:00+00:00,420.25499999999994,413.7277528544532,3.6540924351945643,406.41956798406403,421.0359377248423,-6.527247145546767
2022-W14,419.7183333333333,2022-04-04 00:00:00+00:00,419.7183333333333,413.99803355425905,3.658117197240372,406.68179915977834,421.31426794873977,-5.720299779074253
2022-W15,420.2424999999999,2022-04-11 00:00:00+00:00,420.2424999999999,414.25151944768953,3.6621227772981553,406.92727389309323,421.57576500228583,-5.990980552310361
2022-W16,421.2266666666667,2022-04-18 00:00:00+00:00,421.2266666666667,414.4791309125089,3.6661142108229168,407.14690249086306,421.8113593341547,-6.747535754157809
2022-W17,420.6333333333334,2022-04-25 00:00:00+00:00,420.6333333333334,414.6716939139464,3.670098652754371,407.33149660843765,422.01189121945515,-5.961639419386984
2022-W18,419.5016666666666,2022-05-02 00:00:00+00:00,419.5016666666666,414.82029763775284,3.674085633910988,407.4721263699309,422.1684689055748,-4.681369028913764
2022-W19,421.6383333333333,2022-05-09 00:00:00+00:00,421.6383333333333,414.9166513895129,3.678087150991957,407.56047708752897,422.2728256914968,-6.7216819438204425
2022-W20,421.9779999999999,2022-05-16 00:00:00+00:00,421.9779999999999,414.95344109690853,3.6821175520374703,407.58920599283357,422.3176762009835,-7.024558903091361
2022-W21,421.18666666666667,2022-05-23 00:00:00+00:00,421.18666666666667,414.9246847655617,3.6861931872461007,407.55229839106954,422.2970711400539,-6.261981901104946
2022-W22,421.50500000000005,2022-05-30 00:00:00+00:00,421.50500000000005,414.826082858201,3.6903318074167504,407.4454192433675,422.2067464730345,-6.678917141799047
2022-W23,421.3775,2022-06-06 00:00:00+00:00,421.3775,414.6553542220958,3.694551711116769,407.2662507998623,422.0444576443293,-6.722145777904188
2022-W24,420.86875,2022-06-13 00:00:00+00:00,420.86875,414.4125417367272,3.6988706680498122,407.01480040062756,421.8102830728268,-6.456208263272799
2022-W25,420.8633333333334,2022-06-20 00:00:00+00:00,420.8633333333334,414.1002653987693,3.703304679525048,406.6936560397192,421.5068747578194,-6.763067934564106
2022-W26,420.6,2022-06-27 00:00:00+00:00,420.6,413.7238954395602,3.707866674922408,406.3081620897154,421.139628789405,-6.876104560439842
2022-W27,419.53833333333336,2022-07-04 00:00:00+00:00,419.53833333333336,413.29161552920635,3.7125652786761254,405.8664849718541,420.7167460865586,-6.246717804127002
2022-W28,418.36,2022-07-11 00:00:00+00:00,418.36,412.81434727890377,3.7174038058213363,405.3795396672611,420.24915489054644,-5.545652721096246
2022-W29,418.9425,2022-07-18 00:00:00+00:00,418.9425,412.3055127520806,3.7223796442847816,404.860753463511,419.75027204065015,-6.636987247919421
2022-W30,417.85,2022-07-25 00:00:00+00:00,417.85,411.78062172075664,3.727484150007015,404.32565342074264,419.23559002077064,-6.069378279243381
2022-W31,418.4575,2022-08-01 00:00:00+00:00,418.4575,411.2566844280613,3.732703116347666,403.791278195366,418.72209066075663,-7.200815571938676
2022-W32,417.4225,2022-08-08 00:00:00+00:00,417.4225,410.7514675047009,3.738017790974942,403.275431922751,418.22750308665076,-6.67103249529913
2022-W33,416.2275,2022-08-15 00:00:00+00:00,416.2275,410.282628704112,3.743406321949624,402.79581606021276,417.7694413480113,-5.944871295887992
2022-W34,416.71,2022-08-22 00:00:00+00:00,416.71,409.86678308417544,3.7488454415183012,402.3690922011388,417.36447396721206,-6.8432169158245415
2022-W35,415.9683333333333,2022-08-29 00:00:00+00:00,415.9683333333333,409.5185668815233,3.754312161860102,402.00994255780313,417.0271912052435,-6.449766451809978
2022-W36,416.12000000000006,2022-09-05 00:00:00+00:00,416.12000000000006,409.2497733825098,3.7597852677745194,401.7302028469607,416.76934391805884,-6.870226617490289
2022-W37,415.47166666666664,2022-09-12 00:00:00+00:00,415.47166666666664,409.0686359123087,3.7652464426818897,401.5381430269449,416.5991287976725,-6.403030754357928
2022-W38,415.5783333333334,2022-09-19 00:00:00+00:00,415.5783333333334,408.9793257289079,3.7706809386038254,401.43796385170026,416.52068760611553,-6.599007604425481
2022-W39,415.32166666666666,2022-09-26 00:00:00+00:00,415.32166666666666,408.98171722218325,3.7760777789376694,401.4295616643079,416.5338727800586,-6.339949444483409
2022-W40,415.18,2022-10-03 00:00:00+00:00,415.18,409.07145060676925,3.781429547675402,401.50859151141844,416.63430970212005,-6.10854939323076
2022-W41,415.4475,2022-10-10 00:00:00+00:00,415.4475,409.240295466227,3.7867318629499382,401.6668317403271,416.8137591921269,-6.207204533772995
2022-W42,415.93666666666667,2022-10-17 00:00:00+00:00,415.93666666666667,409.47679008104245,3.791982655223262,401.89282477059595,417.06075539148895,-6.459876585624215
2022-W43,415.7533333333334,2022-10-24 00:00:00+00:00,415.7533333333334,409.767104778019,3.797181375932075,402.1727420261549,417.36146752988316,-5.986228555314369
2022-W44,416.17333333333335,2022-10-31 00:00:00+00:00,416.17333333333335,410.09605586714537,3.802328253856172,402.49139935943305,417.7007123748577,-6.077277466187979
2022-W45,416.835,2022-11-07 00:00:00+00:00,416.835,410.4481827006843,3.807423696501334,402.83333530768164,418.06303009368696,-6.38681729931568
2022-W46,417.0175,2022-11-14 00:00:00+00:00,417.0175,410.80879569431494,3.8124679016519956,403.18385989101097,418.4337314976189,-6.208704305685046
2022-W47,418.2475,2022-11-21 00:00:00+00:00,418.2475,411.16490822122654,3.8174607029405974,403.52998681534535,418.7998296271077,-7.0825917787734625
2022-W48,418.565,2022-11-28 00:00:00+00:00,418.565,411.5059792842389,3.8224016280408084,403.8611760281573,419.1507825403205,-7.059020715761108
2022-W49,418.8825,2022-12-05 00:00:00+00:00,418.8825,411.8244148386315,3.827290109128436,404.1698346203747,419.4789950568884,-7.058085161368467
2022-W50,419.2,2022-12-12 00:00:00+00:00,419.2,412.1158008260267,3.832125762232172,404.45154930156235,419.7800523504911,-7.084199173973275
2022-W51,419.5175,2022-12-19 00:00:00+00:00,419.5175,412.37886726810615,3.8369086511623944,404.70504996578137,420.0526845704309,-7.138632731893836
2022-W52,419.9975,2022-12-26 00:00:00+00:00,419.9975,412.6152071394558,3.8416394712271504,404.93192819700147,420.2984860819101,-7.382292860544226
2023-W01,419.15,2023-01-02 00:00:00+00:00,419.15,412.82879365061166,3.846319619895767,405.1361544108201,420.5214328904032,-6.321206349388319
2023-W02,418.845,2023-01-09 00:00:00+00:00,418.845,413.0253532883457,3.850951153874726,405.32345098059625,420.7272555960951,-5.819646711654343
2023-W03,419.3875,2023-01-16 00:00:00+00:00,419.3875,413.2116586675715,3.8555366555334953,405.50058535650453,420.92273197863847,-6.17584133242849
2023-W04,420.515,2023-01-23 00:00:00+00:00,420.515,413.3948050462954,3.8600790418593567,405.6746469625767,421.11496313001413,-7.120194953704583
2023-W05,420.0675,2023-01-30 00:00:00+00:00,420.0675,413.581528151963,3.8645813486755003,405.852365454612,421.310690849314,-6.485971848036968
2023-W06,420.14,2023-02-06 00:00:00+00:00,420.14,413.77761020997644,3.8690465178676527,406.03951717424115,421.51570324571173,-6.362389790023542
2023-W07,423.3625,2023-02-13 00:00:00+00:00,423.3625,413.9874075273205,3.873477211486702,406.24045310434707,421.73436195029393,-9.375092472679512
2023-W08,422.3025,2023-02-20 00:00:00+00:00,422.3025,414.2135184426756,3.8778756761565627,406.4577670903625,421.9692697949887,-8.088981557324416
2023-W09,421.2425,2023-02-27 00:00:00+00:00,421.2425,414.4565965774404,3.8822436823353543,406.6921092127697,422.2210839421111,-6.785903422559613
2023-W10,420.1825,2023-03-06 00:00:00+00:00,420.1825,414.71530237576593,3.886582561547114,406.9421372526717,422.48846749886013,-5.467197624234075
2023-W11,421.14,2023-03-13 00:00:00+00:00,421.14,414.9863768441741,3.890893357437012,407.2045901293001,422.76816355904816,-6.153623155825869
2023-W12,421.345,2023-03-20 00:00:00+00:00,421.345,415.2648156503878,3.8951770929266702,407.47446146453444,423.05516983624113,-6.080184349612239
2023-W13,421.345,2023-03-27 00:00:00+00:00,421.345,415.5441193471219,3.8994351389506963,407.7452490692205,423.34298962502334,-5.8008806528781065
2023-W14,422.99,2023-04-03 00:00:00+00:00,422.99,415.8165961826839,3.9036696539998106,408.0092568746843,423.6239354906835,-7.173403817316114
2023-W15,423.265,2023-04-10 00:00:00+00:00,423.265,416.07369707490074,3.9078840521987024,408.2579289705033,423.88946517929816,-7.191302925099251
2023-W16,423.37875,2023-04-17 00:00:00+00:00,423.37875,416.30636706863373,3.912083451544898,408.48220016554393,424.13053397172354,-7.072382931366292
2023-W17,423.4925,2023-04-24 00:00:00+00:00,423.4925,416.50540296272305,3.916275053107116,408.6728528565088,424.3379530689373,-6.987097037276953
2023-W18,424.095,2023-05-01 00:00:00+00:00,424.095,416.66181181876385,3.9204684038727127,408.8208750110184,424.5027486265093,-7.433188181236176
2023-W19,424.59,2023-05-08 00:00:00+00:00,424.59,416.7671688053328,3.924675499507527,408.91781780631777,424.61651980434783,-7.822831194667174
2023-W20,424.355,2023-05-15 00:00:00+00:00,424.355,416.81397460169904,3.92891068833867,408.9561532250217,424.6717959783764,-7.541025398300974
2023-W21,424.12,2023-05-22 00:00:00+00:00,424.12,416.79601195344225,3.9331903452275774,408.9296312629871,424.6623926438974,-7.3239880465577585
2023-W22,424.73,2023-05-29 00:00:00+00:00,424.73,416.7086979191758,3.9375322963216837,408.83363332653244,424.58376251181915,-8.021302080824228
2023-W23,425.385,2023-06-05 00:00:00+00:00,425.385,416.5494232547812,3.941954993461233,408.6655132678587,424.4333332417036,-8.835576745218816
2023-W24,424.2075,2023-06-12 00:00:00+00:00,424.2075,416.3178640258506,3.9464764630222295,408.42491109980614,424.2108169518951,-7.889635974149371
2023-W25,423.03,2023-06-19 00:00:00+00:00,423.03,416.0162440292792,3.951113086103561,408.1140178570721,423.91847020148634,-7.0137559707207515
2023-W26,421.82,2023-06-26 00:00:00+00:00,421.82,415.64952121851314,3.955878304367836,407.73776460977746,423.56127782724883,-6.17047878148685
2023-W27,422.2975,2023-07-03 00:00:00+00:00,422.2975,415.22546836288024,3.960781380774048,407.30390560133213,423.14703112442834,-7.072031637119778
2023-W28,422.4025,2023-07-10 00:00:00+00:00,422.4025,414.7546187543434,3.965826369146371,406.82296601605066,422.6862714926362,-7.647881245656549
2023-W29,423.4575,2023-07-17 00:00:00+00:00,423.4575,414.2500526427779,3.9710114491857276,406.30802974440644,422.1920755411494,-9.207447357222065
2023-W30,420.815,2023-07-24 00:00:00+00:00,420.815,413.72700947729976,3.9763287557477316,405.77435196580427,421.67966698879525,-7.087990522700238
2023-W31,420.67875,2023-07-31 00:00:00+00:00,420.67875,413.2023245404002,3.9817647715335993,405.238794997333,421.16585408346737,-7.476425459599795
2023-W32,420.5425,2023-08-07 00:00:00+00:00,420.5425,412.6937051354202,3.9873012683312057,404.7191025987578,420.6683076720826,-7.848794864579816
2023-W33,418.785,2023-08-14 00:00:00+00:00,418.785,412.2188794518028,3.9929166916340453,404.23304606853475,420.2047128350709,-6.566120548197205
2023-W34,419.1825,2023-08-21 00:00:00+00:00,419.1825,411.7946684941002,3.998587808700365,403.7974928766995,419.79184411150095,-7.387831505899783
2023-W35,419.3425,2023-08-28 00:00:00+00:00,419.3425,411.436045675628,4.004291400453699,403.4274628747206,419.4446284765354,-7.906454324371964
2023-W36,419.81,2023-09-04 00:00:00+00:00,419.81,411.1552576509079,4.010005781833638,403.13524608724066,419.17526921457517,-8.65474234909209
2023-W37,418.32,2023-09-11 00:00:00+00:00,418.32,410.96108187250724,4.015711980347484,402.9296579118123,418.9925058332022,-7.358918127492757
2023-W38,418.7325,2023-09-18 00:00:00+00:00,418.7325,410.8582902088114,4.021394473100402,402.8155012626106,418.9010791550122,-7.874209791188605
2023-W39,418.875,2023-09-25 00:00:00+00:00,418.875,410.8473736643377,4.027041459860476,402.79329074461674,418.9014565840586,-8.027626335662319
2023-W40,420.44,2023-10-02 00:00:00+00:00,420.44,410.9245618943409,4.032644716383037,402.85927246157485,418.989851327107,-9.515438105659086
2023-W41,418.2625,2023-10-09 00:00:00+00:00,418.2625,411.08214486405126,4.0381991195976745,403.00574662485593,419.1585431032466,-7.18035513594873
2023-W42,419.4575,2023-10-16 00:00:00+00:00,419.4575,411.3090756013284,4.043701961735654,403.2216716778571,419.3964795247997,-8.14842439867158
2023-W43,418.8625,2023-10-23 00:00:00+00:00,418.8625,411.59180584879,4.049152178230661,403.4935014923287,419.6901102052513,-7.270694151210023
2023-W44,418.8525,2023-10-30 00:00:00+00:00,418.8525,411.91528384980705,4.054549607406949,403.80618463499314,420.02438306462096,-6.937216150192967
2023-W45,419.195,2023-11-06 00:00:00+00:00,419.195,412.26402824992186,4.059894380957796,404.1442394880063,420.38381701183744,-6.930971750078129
2023-W46,423.755,2023-11-13 00:00:00+00:00,423.755,412.62318601457304,4.065186513704392,404.49281298716426,420.7535590419818,-11.131813985426959
2023-W47,422.39375,2023-11-20 00:00:00+00:00,422.39375,412.979485958624,4.070425721198367,404.8386345162273,421.1203374010208,-9.414264041375986
2023-W48,421.0325,2023-11-27 00:00:00+00:00,421.0325,413.3220122985244,4.075611449411806,405.17078939970077,421.473235197348,-7.7104877014756426
2023-W49,420.4,2023-12-04 00:00:00+00:00,420.4,413.6427427649491,4.080743061591165,405.4812566417668,421.80422888813143,-6.757257235050872
2023-W50,422.0425,2023-12-11 00:00:00+00:00,422.0425,413.93682058331837,4.085820102765507,405.7651803777874,422.10846078884936,-8.105679416681653
2023-W51,421.7425,2023-12-18 00:00:00+00:00,421.7425,414.20255595493876,4.090842558565677,406.0208708378074,422.3842410720701,-7.539944045061247
2023-W52,421.75,2023-12-25 00:00:00+00:00,421.75,414.44117748716457,4.095811041888642,406.24955540338726,422.63279957094187,-7.308822512835434
2024-W01,422.3075,2024-01-01 00:00:00+00:00,422.3075,414.6563747019267,4.100726871013024,406.4549209599007,422.85782844395277,-7.651125298073282
2024-W02,422.885,2024-01-08 00:00:00+00:00,422.885,414.8531667854499,4.105578808921159,406.64200916760757,423.06432440329223,-8.03183321455009
2024-W03,423.845,2024-01-15 00:00:00+00:00,423.845,415.0388061593098,4.110382869165058,406.8180404209797,423.2595718976399,-8.806193840690241
2024-W04,422.46,2024-01-22 00:00:00+00:00,422.46,415.2203494650043,4.115141916513175,406.9900656319779,423.45063329803065,-7.23965053499569
2024-W05,423.2925,2024-01-29 00:00:00+00:00,423.2925,415.4045924952538,4.119858958920702,407.1648745774124,423.6443104130952,-7.887907504746238
2024-W06,426.04,2024-02-05 00:00:00+00:00,426.04,415.59746810356813,4.124536939790534,407.34839422398704,423.8465419831492,-10.442531896431888
2024-W07,424.2125,2024-02-12 00:00:00+00:00,424.2125,415.8035596569193,4.129178556685895,407.5452025435475,424.0619167702911,-8.408940343080701
2024-W08,424.6083333333333,2024-02-19 00:00:00+00:00,424.6083333333333,416.0257506914226,4.133786128764864,407.7581784338929,424.2933229489523,-8.582582641910676
2024-W09,425.00416666666666,2024-02-26 00:00:00+00:00,425.00416666666666,416.26501765863435,4.138361535490996,407.9882945876524,424.5417407296163,-8.739149008032314
2024-W10,425.4,2024-03-04 00:00:00+00:00,425.4,416.5203605982992,4.1429062477882885,408.2345481027226,424.80617309387577,-8.879639401700786
2024-W11,425.06375,2024-03-11 00:00:00+00:00,425.06375,416.7888572020624,4.147421466591343,408.4940142688797,425.08370013524507,-8.274892797937639
2024-W12,424.7275,2024-03-18 00:00:00+00:00,424.7275,417.0658195496166,4.151908371945911,408.76200280572476,425.36963629350845,-7.661680450383415
2024-W13,425.1075,2024-03-25 00:00:00+00:00,425.1075,417.34502993506834,4.156368470455343,409.0322929941577,425.657766875979,-7.7624700649316765
2024-W14,425.4875,2024-04-01 00:00:00+00:00,425.4875,417.6190323868163,4.160804013763974,409.29742435928836,425.9406404143442,-7.868467613183725
2024-W15,425.8675,2024-04-08 00:00:00+00:00,425.8675,417.87945918260306,4.165218449147725,409.5490222843076,426.2098960808985,-7.98804081739695
2024-W16,425.8525,2024-04-15 00:00:00+00:00,425.8525,418.11737607560866,4.169616856881168,409.77814236184634,426.456609789371,-7.73512392439136
2024-W17,425.8375,2024-04-22 00:00:00+00:00,425.8375,418.32363515126275,4.174006327248007,409.97562249676673,426.67164780575877,-7.513864848737228
2024-W18,425.8225,2024-04-29 00:00:00+00:00,425.8225,418.48922927749885,4.1783962312021385,410.1324368150946,426.8460217399031,-7.33327072250114
2024-W19,425.8775,2024-05-06 00:00:00+00:00,425.8775,418.6056460411077,4.18279834156327,410.2400493579812,426.97124272423423,-7.2718539588922795
2024-W20,426.255,2024-05-13 00:00:00+00:00,426.255,418.6652211964924,4.187226765957626,410.2907676645771,427.03967472840765,-7.589778803507613
2024-W21,426.6325,2024-05-20 00:00:00+00:00,426.6325,418.6614914816186,4.191697659471988,410.2780961626746,427.0448868005626,-7.971008518381382
2024-W22,426.9525,2024-05-27 00:00:00+00:00,426.9525,418.58954410573136,4.196228696005319,410.19708671372075,426.982001497742,-8.362955894268623
2024-W23,427.6025,2024-06-03 00:00:00+00:00,427.6025,418.4463555716815,4.200838294214759,410.044678983252,426.848032160111,-9.156144428318498
2024-W24,427.705,2024-06-10 00:00:00+00:00,427.705,418.2311064523478,4.205544617835642,409.8200172166765,426.64219568801906,-9.47389354765221
2024-W25,427.2975,2024-06-17 00:00:00+00:00,427.2975,417.94545231513115,4.210364400797224,409.5247235135367,426.3661811167256,-9.352047684868865
2024-W26,426.9075,2024-06-24 00:00:00+00:00,426.9075,417.5937254065379,4.215311682831369,409.1631020408752,426.0243487722006,-9.313774593462142
2024-W27,425.3675,2024-07-01 00:00:00+00:00,425.3675,417.1830382412176,4.22039657562657,408.74224508996446,425.6238313924708,-8.18446175878239
2024-W28,426.3325,2024-07-08 00:00:00+00:00,426.3325,416.72326003556594,4.225624205404886,408.27201162475615,425.17450844637574,-9.609239964434039
2024-W29,426.06,2024-07-15 00:00:00+00:00,426.06,416.22684077771777,4.230993984215374,407.76485280928705,424.6888287461485,-9.833159222282234
2024-W30,424.715,2024-07-22 00:00:00+00:00,424.715,415.70846601046145,4.236499341456994,407.23546732754744,424.18146469337546,-9.006533989538525
2024-W31,424.505,2024-07-29 00:00:00+00:00,424.505,415.1845378170423,4.2421279950700725,406.7002818269022,423.66879380718245,-9.32046218295767
2024-W32,424.688,2024-08-05 00:00:00+00:00,424.688,414.6724931922094,4.247862765448895,406.1767676613116,423.1682187231072,-10.015506807790587
2024-W33,421.485,2024-08-12 00:00:00+00:00,421.485,414.1899884200415,4.25368284799779,405.6826227240459,422.6973541160371,-7.295011579958498
2024-W34,423.11833333333334,2024-08-19 00:00:00+00:00,423.11833333333334,413.7539953056716,4.259565384378034,405.23486453691555,422.27312607442764,-9.364338027661745
2024-W35,420.405,2024-08-26 00:00:00+00:00,420.405,413.37986988446795,4.265487125509389,404.84889563344916,421.91084413548674,-7.025130115532022
2024-W36,422.955,2024-09-02 00:00:00+00:00,422.955,413.0804643426331,4.271425974218678,404.5376123941957,421.62331629107047,-9.874535657366891
2024-W37,421.955,2024-09-09 00:00:00+00:00,421.955,412.8653564639703,4.277362229995968,404.31063200397836,421.4200809239622,-9.089643536029712
2024-W38,421.925,2024-09-16 00:00:00+00:00,421.925,412.7402667711162,4.28327942181737,404.1737079274814,421.30682561475095,-9.184733228883829
2024-W39,422.07375,2024-09-23 00:00:00+00:00,422.07375,412.70672136893194,4.289164689189703,404.12839199055253,421.28505074731135,-9.36702863106808
2024-W40,422.2225,2024-09-30 00:00:00+00:00,422.2225,412.76199909662904,4.29500873963692,404.1719816173552,421.3520165759029,-9.460500903370985
2024-W41,423.0,2024-10-07 00:00:00+00:00,423.0,412.8993767656088,4.300805461783451,404.2977658420419,421.5009876891757,-10.100623234391207
2024-W42,422.615,2024-10-14 00:00:00+00:00,422.615,413.1086586617043,4.306551303429597,404.4955560548451,421.72176126856345,-9.506341338295726
2024-W43,422.035,2024-10-21 00:00:00+00:00,422.035,413.37694932574453,4.312244535569924,404.75246025460467,422.0014383968844,-8.658050674255492
2024-W44,422.91,2024-10-28 00:00:00+00:00,422.91,413.6896051341195,4.317884519766146,405.0538360945872,422.3253741736518,-9.220394865880507
2024-W45,423.5325,2024-11-04 00:00:00+00:00,423.5325,414.0312832680815,4.323471080296226,405.38434110748904,422.67822542867395,-9.501216731918532
2024-W46,423.32,2024-11-11 00:00:00+00:00,423.32,414.3869983094068,4.329004055215162,405.7289901989765,423.04500641983714,-8.933001690593187
2024-W47,423.775,2024-11-18 00:00:00+00:00,423.775,414.7430978680299,4.334483063508034,406.07413174101384,423.41206399504597,-9.031902131970071
2024-W48,425.04,2024-11-25 00:00:00+00:00,425.04,415.08807899034804,4.339907483435592,406.4082640234769,423.7678939572192,-9.951921009651983
2024-W49,425.1,2024-12-02 00:00:00+00:00,425.1,415.41318513348455,4.345276597654836,406.72263193817486,424.10373832879424,-9.686814866515476
2024-W50,424.815,2024-12-09 00:00:00+00:00,424.815,415.71274681410654,4.350589833090556,407.0115671479254,424.41392648028767,-9.10225318589346
2024-W51,424.53,2024-12-16 00:00:00+00:00,424.53,415.9842546877066,4.355847014772369,407.27256065816186,424.6959487172513,-8.545745312293377
2024-W52,425.475,2024-12-23 00:00:00+00:00,425.475,416.22817878331483,4.36104856424337,407.5060816548281,424.95027591180155,-9.246821216685191
